id,name,tagline,first_brewed,description,image_url,abv,ibu,target_fg,target_og,ebc,srm,ph,attenuation_level,volume,boil_volume,method,ingredients,food_pairing,brewers_tips,contributed_by
278,AB:23,Bourbon Barrel-Aged Barley Wine.,2017,"Our Abstrakt series showcases one-off beers, brewed or blended to the peak of our abilities. Each release is unique and never to be repeated.",,11.5,80.0,1020.0,1110.0,80.0,41.0,4.1,82.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 9.6, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.24, 'unit': 'kilograms'}}, {'name': 'Brown', 'amount': {'value': 0.24, 'unit': 'kilograms'}}, {'name': 'Double Roasted Crystal', 'amount': {'value': 0.24, 'unit': 'kilograms'}}], 'hops': [{'name': 'Bramling Cross', 'amount': {'value': 60, 'unit': 'grams'}, 'add': '70', 'attribute': 'Bittering'}, {'name': 'Bramling Cross', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '15', 'attribute': 'Flavour'}, {'name': 'Honey', 'amount': {'value': 400, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'American Oak Chips Medium Toast Soaked in Bourbon', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'Wood Ageing', 'attribute': 'Flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Stilton and Walnut Welsh Rarebit.', 'Cherry Chocolate Cake With Chocolate Whipped Mousse', 'Simnel Cake']",Never put honey into your beer without pasteurising it. It is full of wild yeasts that are waiting to spoil your hard work.,John Jenkman <johnjenkman>
279,Slot Machine,Red Rye IPA.,2017,"Our Q4 Seasonal is a red rye IPA. This twist on an American IPA involves a more complex malt base, with the careful addition of rye - a grain known for its trickiness when brewing with anything above a tiny percentage.",,5.2,50.0,1011.0,1051.0,50.0,25.0,4.3,78.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 30}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 3.42, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Medium Crystal', 'amount': {'value': 0.18, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 3', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '70', 'attribute': 'Bittering'}, {'name': 'Amarillo', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '10', 'attribute': 'Flavour'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Amarillo', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Hallertauer Blanc', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Amarillo', 'amount': {'value': 100, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Hallertauer Blanc', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Barbeque and Mustard Beef on Rye Bread', 'Gooseberry and Plum Compote', 'Mature Wensleydale']","Rye can cause run off problems. Try to reach a temperature of 78 degrees Celsius if possible, and sparge at the same temperature.",John Jenkman <johnjenkman>
280,Make Earth Great Again,Cloudberry Saison.,2017,"In protest against the potential withdrawal of the USA from the Paris agreement, we brewed a saison (which ferments at high temperatures) with melted ice caps (glacier water) and cloudberries (an Arctic berry).",,7.5,35.0,1004.0,1065.0,9.0,5.0,4.6,94.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 60}], 'fermentation': {'temp': {'value': 23, 'unit': 'celsius'}}, 'twist': '10kg of glacier water added to the mash.'}","{'malt': [{'name': 'Pilsner', 'amount': {'value': 3.72, 'unit': 'kilograms'}}, {'name': 'Dextrose', 'amount': {'value': 0.84, 'unit': 'kilograms'}}, {'name': 'White Wheat', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Torrified Wheat', 'amount': {'value': 0.24, 'unit': 'kilograms'}}], 'hops': [{'name': 'Amarillo', 'amount': {'value': 6, 'unit': 'grams'}, 'add': '70', 'attribute': 'Bitter'}, {'name': 'Amarillo', 'amount': {'value': 4, 'unit': 'grams'}, 'add': '15', 'attribute': 'Flavour'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 6, 'unit': 'grams'}, 'add': '15', 'attribute': 'Flavour'}, {'name': 'Amarillo', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Cloudberries', 'amount': {'value': 100, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}], 'yeast': 'Wyeast 3711 - French Saison™'}","['Oysters With a Chilli And Dill Sauce', 'Raspberry Souffle']",So your homebrew shop of choice may not stock all the ingredients here! You can buy cloudberry jam and add that instead. The pectin in the jam is not ideal and will form a haze but that can be forgiven in a saison.,John Jenkman <johnjenkman>
281,Homicidal Puppet Help Desk,Barrel-Aged Rye Barley Wine.,2017,"Indulgent, complex, and endlessly rewarding; packed with flavours of toffee, coconut, red berry, burnt sugar, marzipan, orange, cherry - American oak adds structure and depth to this chewy and warming barley wine brewed with rye and aged in rye whiskey cask.",,11.5,132.0,1020.0,1105.0,45.0,23.0,4.1,81.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 60}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 8.16, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 1.44, 'unit': 'kilograms'}}, {'name': 'Brown', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 40, 'unit': 'grams'}, 'add': '70', 'attribute': 'Bittering'}, {'name': 'Galena', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '15', 'attribute': 'Flavour'}, {'name': 'American Oak Chips Heavy Toast Soaked in Bourbon', 'amount': {'value': 100, 'unit': 'grams'}, 'add': 'Wood Ageing', 'attribute': 'Flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Stilton and Walnut Welsh Rarebit.', 'Cherry Chocolate Cake With Chocolate Whipped Mousse', 'Simnel Cake']","Be careful with brown malt. If you put too much in, it can very easily turn a fantastic tasting beer into a beer that tastes like someone has poured a pint into an ash tray, swirled it around and put it back into your pint.",John Jenkman <johnjenkman>
282,Pina Colada Sidewalk,Pineapple & Coconut Gose.,2017,"After the success of the first version of Sidewalk Shark (a BrewDog bar exclusive), we decided to brew a second version, this time infused with tropical flavours of pineapple, coconut and lime.",https://images.punkapi.com/v2/keg.png,5.2,10.0,1008.0,1055.0,15.0,7.0,3.8,85.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 60, 'unit': 'celsius'}, 'duration': 60}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pilsner', 'amount': {'value': 3.627, 'unit': 'kilograms'}}, {'name': 'Torrified Wheat', 'amount': {'value': 0.567, 'unit': 'kilograms'}}, {'name': 'Acidulated Malt', 'amount': {'value': 0.287, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.136, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.287, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '60', 'attribute': 'Bittering'}, {'name': 'Mosaic', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Amarillo', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Lemon Peel', 'amount': {'value': 10, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Coriander Seed', 'amount': {'value': 0.5, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Coconut Extract', 'amount': {'value': 6, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Flavour'}, {'name': 'Pineapple Juice', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['White Chocolate and Pistachio Cheesecake', 'Baked Tilapia With Lemon and Cream Sauce', 'Vegan Mac and ‘Cheese’']",Be careful with your salt additions. A very light saltiness aids the refreshing character. It should not overpower or drive you to seek another different beer to refresh your palate.,John Jenkman <johnjenkman>
283,AB:24,Coffee & Brown Sugar Baltic Porter.,2017,"Our latest concept beer, AB:24 is a huge Baltic Porter, brewed with coffee and muscovado sugar.",,11.5,50.0,1019.0,1110.0,220.0,112.0,4.4,83.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 6.48, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 1.44, 'unit': 'kilograms'}}, {'name': 'Double Roasted Crystal', 'amount': {'value': 0.72, 'unit': 'kilograms'}}, {'name': 'Chocolate Wheat', 'amount': {'value': 0.72, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.72, 'unit': 'kilograms'}}, {'name': 'Medium Crystal', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Oat Husks', 'amount': {'value': 0.048, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 40, 'unit': 'grams'}, 'add': '70', 'attribute': 'Bitering'}, {'name': 'Galena', 'amount': {'value': 12, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 10, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Muscovado Sugar', 'amount': {'value': 900, 'unit': 'grams'}, 'add': 'Kettle', 'attribute': 'Flavour'}, {'name': 'Ground Coffee', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Cold Brew Coffee', 'amount': {'value': 160, 'unit': 'ml'}, 'add': 'FV Addition', 'attribute': 'Flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['S’mores with smoked marshmallows', 'Braised rabbit stew', 'Espresso brownies with burnt sugar ice cream']",Do not substitute the muscovado sugar with white sugar. It lacks the molasses (black treacle) component that comes from only being partially refined.,John Jenkman <johnjenkman>
284,Hello My Name Is Helga,Cherry Double IPA.,2017,"Brewed exclusively for the German market, this Hello My Name brew features a twist of flavour inspired by Germany.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Roast pork chops', 'Beef in port stew', 'Cherry frangipane tart']","Morello Cherries are the go to cherry variety for this beer (and Krieks), the sour compliments the residual sweetness of the malt. Works well if you reduce your IBU to the 20 to 30 range too.",John Jenkman <johnjenkman>
285,Hello My Name Is Sari,Bilberry Double IPA.,2017,"Brewed exclusively for the Finnish market, this Hello My Name brew features a twist of flavour inspired by Finland.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Blueberry Juice', 'amount': {'value': 800, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Steamed cod with ginger and spring onions', 'Blueberry muffins', 'Apple and blueberry pie']","Instead of adding the blueberry juice in the kettle. Add fresh blueberries to your secondary fermenter, pitch The Yeast Bay's Melange Sour Blend and wait for 1 year.",John Jenkman <johnjenkman>
286,Hello My Name Is Aune,Stawberry Double IPA.,2017,"Brewed exclusively for the Norwegian market, this Hello My Name brew features a twist of flavour inspired by Norway.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Fresh Strawberries', 'amount': {'value': 2000, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Spinach and feta salad', 'Balsamic-glazed salmon', 'Basil granita']","Strawberry is a very delicate flavour, so don’t shy away with putting a lot more in when you dry hop.",John Jenkman <johnjenkman>
287,Hello My Name Is Marianne,Cassis Infused Double IPA.,2017,"Brewed exclusively for the French market, this Hello My Name brew features a twist of flavour inspired by France.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Blackcurrant Concentrate', 'amount': {'value': 1500, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Smoked venison stew', 'Sloe gin mixer', 'Black forest gateau']",Save yourself a lot of hassle and buy the blackcurrant as a concentrate or cordial. Ribena time!,John Jenkman <johnjenkman>
288,Hello My Name Is Agnetha,Lingonberry Double IPA.,2017,"Brewed exclusively for the Swedish market, this Hello My Name brew features a twist of flavour inspired by Sweden.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Lingonberry Juice', 'amount': {'value': 500, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Pork meatballs', 'Game pie', 'Grilled goat’s cheese']","Add the lingonberry juice either to the end of the boil or to the fermenter, depending on whether the juice has been pasteurised.",John Jenkman <johnjenkman>
289,Hello My Name Is Lieke,Orange Infused Double IPA.,2017,"Brewed exclusively for the Dutch market, this Hello My Name brew features a twist of flavour inspired by the Netherlands.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Seville Orange Juice', 'amount': {'value': 200, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Peking duck', 'Pork and coriander stew', 'Almond pound cake']","The Seville Orange is a bitter orange, so adjust your bittering hop addition down to account for the fact that there will be a contribution from them.",John Jenkman <johnjenkman>
290,Hello My Name Is Niamh,Elderflower Infused Double IPA.,2017,"Brewed exclusively for the Irish market, this Hello My Name brew features a twist of flavour inspired by Ireland.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Elderflower Concentrate', 'amount': {'value': 500, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Grilled sea bass fillet', 'Sushi maki', 'Summer fruit pudding']","Save yourself a lot of hassle and buy the Elderflower as a concentrate or cordial. Collecting elderberries ranks low on the FPES (fruit picking enjoyment scale), can't imagine the flower picking is much better.",John Jenkman <johnjenkman>
291,Hello My Name Is Sofia,Lemon Infused Double IPA.,2017,"Brewed exclusively for the Italian market, this Hello My Name brew features a twist of flavours inspired by Italy.",,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4,87.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 65}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.52, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.12, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 24, 'unit': 'grams'}, 'add': '90', 'attribute': 'Bittering'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': '30', 'attribute': 'Flavour'}, {'name': 'Simcoe', 'amount': {'value': 30, 'unit': 'grams'}, 'add': '0', 'attribute': 'Aroma'}, {'name': 'Lemon Juice', 'amount': {'value': 200, 'unit': 'grams'}, 'add': 'Flame Out', 'attribute': 'Flavour'}, {'name': 'Citra', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Chinook', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Simcoe', 'amount': {'value': 40, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}, {'name': 'Centennial', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'Dry Hop', 'attribute': 'Aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Deep-fried calamari', 'Paneer skewers with cardamom', 'Plum cobbler']",Keep an eye on your pH as you are adding your lemon juice. Yeast can tolerate low pH conditions but the length of fermentation may take longer than normal.,John Jenkman <johnjenkman>
